True,"insommnia, loss of dreaming, inability to visualize; muscle pain, weakness, atrophy; tendinitis, tendinopathy, tendon contracture; miniscus damage; working memory and short-term memory loss, language and learning ability loss including spoken and written aphasia and inability to read; gall bladder disease, pancreatitis, acid reflux; inability to walk."
False,Not sure--I'm taking several medications so I don't know if the others may cause some minor side effects.
False,"I've never experienced anything like it but the nurse said,."
False,All joints and muscles hurt.
True,"Nausea, vomiting, chest pain,blood in urine, side effects were so bad I ended up in the emergency room on two occasions."
False,The drug is able to decrease LDL through a mechanism which also destroys and depletes your bodies ability to make CoQ10.
False,"Elevated white blood cell count (very high), but liver emzymes were normal."
False,The drug was horrible.
True,lasted 1/2 hour and continued sporatically over course of several hours.
False,Hands diagnosed as carpal tunnel syndrome and I wore a hand brace to sleep several nights a week which controlled the symptoms.
True,"If you start to have any muscle problems, quit the drug while you still have a chance."
False,"After trying several NSAIDs with side effects, I finally discovered arthrotec which relieved the pain and no side effects."
True,"Cholesterol has very little to do with heart disease, and ALL statins are toxic."
False,I've also noticed twitching around my mouth.
True,EXTREME EXHAUSTION.
False,"Pfizer Inc.(maker of Lipitor) AMOUNT AT ISSUE: $$$ Pending, Cholesterol-Fighting Drug Tied to Liver, Kidney Injury, The Kahn Gauthier Law Group is investigating possible legal actions against Pfizer Inc., the manufacturer of the cholesterol-lowering drug Lipitor (atorvastatin), to recover for liver or kidney damage suffered by patients prescribed Lipitor."
False,"My dad has been on Lipitor for over a year, they increased his dose by doubling it."
False,"HOWEVER, ON MY LIPID BLOOD TEST FOUR MONTHS LATER, WOW WHAT AN IMPROVEMENT."
False,Playing basketball has become impossible.
True,"Muscle pain, leg cramps, fatigue, irritable, pain in feet, neuropathy."
False,Next time I'll try my luck with Paracetamol.
False,Did help lower my bad cholesterol but caused me to crave sweets and carbohydrates.
False,After repeated visits to my doctor complaining of these debilitating symptoms he finally made the connection and took me off.
False,It was scary trying to make sure I had proper observation and not over-reaction because of the symptoms.
False,On painkillers around the clock.
False,Second - okay I just started taking Lipitor yesterday - one dose in.
True,Thank God for this website.
False,After stopping Lipitor and all other statins in 2010: Total Cholesterol - 218 HDL - 34 LDL - 184 Triglycerides - 167 Total/HDL ratio - 6.4
False,"When I notified the prescribing doctor ther was a problem, he eventualy said that there is a problem with the medication and the pain in the legs should subside in eight or nine weeks."
False,here goes.
False,I would recommend it.
False,I consider this to be an extremely dangerous drug.
False,"IT CAN BE A GREAT DRUG FOR MOST, JUST NOT ALL."
False,"I immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it)."
False,I didn't have any other side effects than this one.
False,worked well on cholesterol level and even better on tryglycerides.
False,The doctor insisted I go back on.
True,"However, about a month ago, I started to feel leg pain/spasm/weakness/depressed/suicidal, joint pain and so forth."
False,We asked his M.D. about this & he told us that the side effects of Lipitor were an INFLAMMATORY muscle weakness & degeneration.
False,mostly i suffer restless leg syndrom 30 min. into taking it.
True,Extreme pain in upper back area.
True,"Other than mild flatulance and things of this nature, I did not connect Lipitor to the terrible low back pain I have had for about 5 months."
True,Lipitor given to me as preventitive measure - I have decided I will stay off it and continue more exercise and continue to lose weight.
True,Wondering if anyone else has experienced depression?.
False,a heart attack seems easier.
True,"Neck, shoulder and elbow pain."
True,"after taking just one dose, had hunger feeling and stomach cramping, in the eve and through the night constant muscle cramps in my calf muscles, couldn't sleep, had to keep jumping out of bed because of the cramps."
False,I had flu-like symptoms and my legs just ached.
False,"Better than things like Vioxx and OTC stuff, for sure."
False,No adverse effects.
False,Lipitor did lower my chloesterol soon after starting it.
False,I believe that failure to do so is a serious deriliction of duty that should be tested with complaints to the medical authorities that oversee our doctors and/or the courts.
True,After about 1 1/2 years I started having pain in my shoulders.
False,I took for Zocor for six years.
False,Feel as if I was 90 years old.
False,10-13-04 Dr put me on niaspan 500 mg to start.
False,A few of the symptoms I listed (mostly muscular) quickly appeared when I began the Lipitor and became slowly more intense and more of them came into the picture as each year passed.
False,Don't recommend at all.
False,WILL LOOK FOR AN ALTERNATIVE MEDICATION.
False,I give excellent marks for the original VOLTAREN.
False,"for me it was a posion,dr did not follow phizer advise,should have taken me off drug a year before due to my complaints instead of blaming it on my age."
False,Have constint shoulder pain more in the left than the right.
False,I only had 10-12 pills left from last March when I had a cortisone shot and my knee pain went away.
True,Finally after the muscles in my chest started aching and insomnia had set in.
False,Helps very much.
