,Have not had need to take xanax since starting
,"I was having sharp pains in my stomach so my GP put me on a trial of Nexium, told me to try it for 1 month just to see if my problem is ACID related."
,STAY AWAY
,I know I can trust when I feel my throat start burning and my stomach getting upset that it will work for me.
,"I know this is a great drug and others get similar effects combining Lyrica with an SSRI, or Gabapentin (Neurontin) with an SSRI antidepressant."
,I had horrible rage where I wanted to just lash out and break something.
,I had taken no other medicine or changed my diet in any way.
,I took it for 18 months and had a huge reduction in the panic attacks.
,hey Dr;s there a NEW INVENTION called the PDR!LOOK UP THE SIDE EFFECT and the poor patient might not go thru test after test and be told &quo
,Am currently on 60mg cmbalta (up from 30mg first two weeks) and am weening off 40 mg prozac).
,im really glad to see this site and to here everyone's comments and to know that im not alone.
,Am on 30 mg - wondering if I should be on 60 mg?
,on this website.
,"Zoloft sometimes made me feel disconnected from the world and my emtions, as if there was a film or fog between me & my sense of reality."
,"Can someone explain the ""brain zap"" I keep reading about?"
,It really works with depression and a lot of people have mentioned that it still allows you to feel emotions which is a plus.
,"Please be carefull with missing a dose with this drug!I missed 3 to 4 days and I tried to kill myself...ended up in the hospital for 5 days.I was only on 60mg.I just went down to 30 and it has been an awfull week.Irratability,severe depression,crying a lot,dramatic mood swings.I really want to get off this stuff...it's too scary!"
,This is the last medicine that I can take for Fibro.
,"I went to a psychiatrist that told me I should never have been taken off and sometimes when you come off and you try to go on again, it doesn't work...it didn't."
,All my side affects have returned and hence the reason for me researching Nexium on the internet and finding this site.
,"Just got health insurance again, doctor put me on Cymbalta 3 days ago, and I think someone stole my brain...all I want to do is sit and stare or sleep, can't think clearly, yawning all the time, no motivation...and I have a TON of work to do this weekend!"
,Started on 30mg for a weekthen to 60mg.
,ContinueD Using Vistaril To Treat Any Anxiety Attacks And At Night As A Sleep Aid.
,Did not help with the everyday pain.
,I'm now really worried that I will have to go off Cymbalta when I see my doctor tomorrow.
,"I slowly tapered like my docter said,but still had a terrible withdrawal."
,I have mild depression/anxiety and have been on either Lexapro or Prozac for a number of years.
,I take this with Lyrica to help with nerve damage.
,"I was given a trial of Nexium to see if it would help with GERD and while it seemed to work, I noticed that my eyes were becoming very sensitive and I would often get headaches around them."
,Took 6 days for my hearing to return to my left ear.
,"I feel dizzy if I miss a dose, so I wouldn't recommend going off this ""cold turkey""."
,"With time, my discomfort should subside, at least that is what my friends who are on the drug tell me."
,I tried Cymbalta at difference dosages and my general impression when I was taking 30mg and later 60mg day was that Cymbalta helped a great deal for my anxiety- I just felt in control again and stupid chores didn't seem like such a big deal anymore.
,"I love this drug, though it is so expensive."
,I think its posion to our brain
,"Overall, I'm much happier."
,Scary drug.
,We have realized that this drug makes me want to drink more.
,Not on this...
,I read it on a Saturday night and stopped taking in on the following Monday.
,Doctors are unable to explain the numbness and think it is not associated with cymbalta.
,"B/c she wanted me to start slow, I was advised to take one every OTHER day for two weeks then one a day."
,No longer on an emotional rollercoaster.
,Waiting for it to kick in fully for anxiety.
,"Sometimes when talking, I would stutter, and forget what I was saying."
,"I felt much better, although not completely better."
,Gallbladder removed at age 44.
,Started a PPI (Prilosec) for about 5 days then was switched by doctor to Nexium.
,I will wean down now and pray that I don't end up with the electrical brain zaps I am reading about.
,3 days of this drug and I am done with it.
,The doctor and I discussed start
,"I HOPE my issues are the Nexium, and after reading the posts, I am almost certain of it."
,This is the worst drug ever!
,Remember you will not experience the side effects repeatedly if you remember to take the dose at the same t
,"Massively improved my quality of life, before Nexium I was basically unable to function at my desk job, couldn't exercise, couldn't lie down."
,"I was on Remeron for several years, but gained 25 lbs."
,Two ER visits led physicians to look for heart attack or stroke.
,"However after about 3 months, my blood pressure went back down."
,Trying to stave off Nissan fundiplicaton surgery as long as possible.
,"I'm constantly nauseous and feel so tired and lathargic, I keep falling asleep at my desk at work and have been in bed before 9pm the past 3 nights."
,"Although, Fibro never leaves you completely, I do not ever remember it making my joints hurt this badly or this much fatigue."
