False,He examined me and could not find any swellings etc and asked me if I had done anything different with my meds.
True,Started on Zocor and Insurance recommended switch to Lipitor and had gradual side effects.
False,I couldn't figure out why.
True,Both shoulders started to feel better but still couldn't sleep on my left side.
False,Read about Dr Linus Pauling on-line and his findings about Vitamin C.
True,"My hands, feet, legs, stomach and back muscles."
True,"Was so sick after 2 days at the increased dose, I decided it just was not worth it."
False,"I have been concerned about long term effects of Arthrotec, but with chronic back for 9 years I cannot live without it right now."
False,Symptoms started after second dose.
False,Went to doc.
False,My arm muscles st.
False,"add on to 11/8/2006 report, been off lipitor for about 27 days sleep requirement went from 14 hrs to 8 ,still some fatique leg support weak but able to walk general mussel weakness persists with mild improvement,vertigo decreased no attacks balance not as good as it use to be, hope some more of my energy returns, exercise sessions indicate a recovery to 29% from 5% relating to pre attack exercise levels."
False,Why is my doctor unaware of the Lipitor side effects?
True,Quite satisfied with Lipitors ability to lower my cholesterol.
False,Draw your own conclusions.
True,"But it didn't make me actually vomit, and the burning sensation went away quickly."
True,I had a LAD artery 100% blocked a couple years ago and suffered a miocardial infarction.
True,Tight chest.
False,it works very well for the heel; I couldn't walk on it very well before taking it.
True,I had severe muscle pain and weakness after taking only a few doses of Lipitor.
False,WHo can I sue??????
True,"took it with co q 10, vitamins, and bp med prinivil,estratest, actose,and flaxseed daily high fiber diet; lowered choles. from 228 to 123, triglycerides from 180 to 79, hdl from 53 to 58, and ldl chols. from 138 to 38."
False,Always tired.
True,"My legs are still sore, and feel worse than they did after a day of agressive downhill skiing a week ago."
False,Bad choice on my part.
False,"Since it was possible that the reason why the night cramps ceased so quickly is that I was taking the 40 mg entirely in the evening, I decided to split the pills and take half in the morning and half in the evening."
True,"The thing is, if I were to stop taking zoloft today, it would be months before I felt the depression returning, and it would take months to get back to normal when I restarted zoloft."
False,"I was blaming my antibiotic for these side effects, but now I see that they come and go with the use of the solaraze."
False,I would not reccomend taking this drug if it hasnt been suggested by your physician.
True,pain in knee and foot.
False,Scary.
True,"It significantly lowered my cholesterol within 3 months, which shocked me."
False,All so I could have great numbers.
False,Statins are sneaky and deceptive drugs which have ruined many lives.
False,Have recommended to two others who have had similar exceptional results for chronic arthritic type issues.
False,"Nagging muscle pain between and just below my shoulder blades, persistent fatigue, moderate insomnia, increasingly unable to focus or stay."
False,I took this drug a few years ago and went off it because my hair started thinning.
True,Have had these symptons for more than 60 days.
False,I have had no recognizable side effects.
True,"Would give it a '5', but it isn't the best med for me."
False,some pain relief.
True,I took 10mg of Lipitor daily for about 5 months.
True,The pravachol started the pains again in about 3 months.
False,Orothopedic consult; x rays and MRI revealed no abnormality.
True,felt like I had the flu much of the time.
False,"unbelievable amount of people come to talk about their aches and pains since going on statin drugs,how can the medical community continue to deceive at such a level-{truly shameful}."
True,Muscle aches cleared up quickly but acid reflux is still going strong and I didn't have it before.
True,A tingling sensation in the back of my neck.
True,"Started at 262, after 8 months down to 108."
False,I can barely walk when I wake in the morning.
False,Took 20 mg for about a year.
False,Will be quitting this.
False,Gave me my life back.
False,I read that this is prescribed for knee pain but my doctor gave me a sample because the voltaren has worked ok for me and I can't take Advil a lot because of the gastro effects.
False,"I do not think I will take Lipitor ever again, the problems that have been causing me are too much to risk my health again."
False,Possible body stiffness and joint pain.
True,JOINT PAIN.
True,This happens with even slight temp changes/worse with high tems outside.
False,Have been taking for about 4 years.
True,SEVERE FATIGUE IN MY BODY AND TIREDNESS AND MUSCLE PAINS IN MY HIPS THAT CONTINUE TO THIS DAY AFTER BEING OFF THE DRUG FOR ALMOST A YEAR.
False,CPK test slightly elevated.
False,It also takes care of all my arthritis pain as well.
False,My total cholesterol went from 238 down to 143.
True,"Was off for four days then My vision cleared up, but has been damaged."
True,Been on it 10 days; started Diovan 4 days ago.
False,I will never be perfectly well again!
True,Maintains my cholesterol levels at normal.
False,"Apparently, some (a few) patients cannot tolerate this drug."
False,Been feeling horrible the past 2 years and have gone to several doctors.
